seconds	test
3.438127	built_ins_decodeURI_S15_1_3_1_A2_5_T1_js
3.402163	built_ins_decodeURIComponent_S15_1_3_2_A2_5_T1_js
1.004077	built_ins_Atomics_waitAsync_no_spurious_wakeup_on_exchange_js
1.003118	built_ins_Atomics_waitAsync_no_spurious_wakeup_on_and_js
1.002913	built_ins_Atomics_waitAsync_no_spurious_wakeup_no_operation_js
1.002452	built_ins_Atomics_waitAsync_bigint_no_spurious_wakeup_on_xor_js
1.002165	built_ins_Atomics_waitAsync_no_spurious_wakeup_on_xor_js
1.002035	built_ins_Atomics_waitAsync_bigint_no_spurious_wakeup_on_or_js
1.001997	built_ins_Atomics_waitAsync_bigint_no_spurious_wakeup_on_exchange_js
1.001961	built_ins_Atomics_waitAsync_no_spurious_wakeup_on_add_js
1.001933	built_ins_Atomics_waitAsync_bigint_no_spurious_wakeup_no_operation_js
1.001787	built_ins_Atomics_waitAsync_bigint_no_spurious_wakeup_on_store_js
1.001676	built_ins_Atomics_waitAsync_bigint_no_spurious_wakeup_on_and_js
1.001645	built_ins_Atomics_waitAsync_no_spurious_wakeup_on_or_js
1.001332	built_ins_Atomics_waitAsync_no_spurious_wakeup_on_store_js
1.001191	built_ins_Atomics_waitAsync_no_spurious_wakeup_on_compareExchange_js
1.000751	built_ins_Atomics_waitAsync_bigint_no_spurious_wakeup_on_compareExchange_js
1.000408	built_ins_Atomics_waitAsync_bigint_no_spurious_wakeup_on_add_js
1.000236	built_ins_Atomics_waitAsync_bigint_no_spurious_wakeup_on_sub_js
0.999999	built_ins_Atomics_waitAsync_no_spurious_wakeup_on_sub_js
