1.509631	language_identifiers_start_unicode_8_0_0_escaped_js
1.467928	language_identifiers_start_unicode_10_0_0_js
1.245281	language_identifiers_start_unicode_13_0_0_escaped_js
1.206040	language_identifiers_start_unicode_8_0_0_js
1.124924	language_identifiers_start_unicode_9_0_0_escaped_js
1.118558	language_identifiers_start_unicode_10_0_0_escaped_js
0.977094	language_identifiers_start_unicode_13_0_0_js
0.976029	language_identifiers_start_unicode_9_0_0_js
0.838123	language_identifiers_start_unicode_5_2_0_escaped_js
0.758275	language_identifiers_start_unicode_5_2_0_js
0.681797	language_identifiers_start_unicode_15_0_0_js
0.648980	language_literals_regexp_S7_8_5_A2_4_T2_js
0.645810	language_literals_regexp_S7_8_5_A2_1_T2_js
0.626259	language_identifiers_start_unicode_15_0_0_escaped_js
0.604017	language_identifiers_start_unicode_16_0_0_escaped_js
0.554875	language_identifiers_start_unicode_17_0_0_escaped_js
0.533817	language_identifiers_start_unicode_17_0_0_js
0.513886	language_identifiers_start_unicode_16_0_0_js
0.461587	language_expressions_left_shift_S11_7_1_A4_T4_js
0.460719	language_expressions_unsigned_right_shift_S11_7_3_A4_T3_js
0.458320	language_literals_regexp_S7_8_5_A1_4_T2_js
0.405142	language_literals_regexp_S7_8_5_A1_1_T2_js
0.402688	annexB_built_ins_RegExp_RegExp_trailing_escape_BMP_js
0.398561	language_identifiers_start_unicode_7_0_0_js
0.393087	built_ins_RegExp_property_escapes_generated_General_Category___Letter_js
0.365973	annexB_built_ins_RegExp_RegExp_leading_escape_BMP_js
0.360598	language_expressions_unsigned_right_shift_S11_7_3_A4_T4_js
0.352793	language_identifiers_start_unicode_7_0_0_escaped_js
0.345537	built_ins_TypedArrayConstructors_ctors_typedarray_arg_src_typedarray_big_throws_js
0.335479	built_ins_RegExp_property_escapes_generated_General_Category___Mark_js
0.329204	built_ins_TypedArrayConstructors_ctors_bigint_typedarray_arg_src_typedarray_not_big_throws_js
0.310598	built_ins_encodeURI_S15_1_3_3_A2_3_T1_js
0.291452	built_ins_RegExp_property_escapes_generated_General_Category___Decimal_Number_js
0.285927	language_comments_S7_4_A5_js
0.282536	built_ins_RegExp_character_class_escape_non_whitespace_js
0.282454	built_ins_RegExp_property_escapes_generated_General_Category___Lowercase_Letter_js
0.277748	language_destructuring_binding_syntax_recursive_array_and_object_patterns_js
0.268495	built_ins_RegExp_property_escapes_generated_ID_Continue_js
0.265518	built_ins_RegExp_property_escapes_generated_Grapheme_Base_js
0.255673	built_ins_Array_prototype_sort_stability_2048_elements_js
0.255370	built_ins_Array_prototype_concat_Array_prototype_concat_large_typed_array_js
0.252614	built_ins_RegExp_property_escapes_generated_General_Category___Uppercase_Letter_js
0.252219	language_expressions_unsigned_right_shift_S11_7_3_A4_T2_js
0.243649	built_ins_encodeURIComponent_S15_1_3_4_A2_3_T1_js
0.243161	built_ins_RegExp_property_escapes_generated_ID_Start_js
0.233244	language_expressions_left_shift_S11_7_1_A4_T3_js
0.229621	language_expressions_left_shift_S11_7_1_A4_T2_js
0.228139	language_expressions_unsigned_right_shift_S11_7_3_A4_T1_js
0.219229	built_ins_RegExp_property_escapes_generated_Lowercase_js
0.218881	language_expressions_left_shift_S11_7_1_A4_T1_js
0.212400	built_ins_RegExp_property_escapes_generated_Script___Unknown_js
0.208452	language_expressions_right_shift_S11_7_2_A4_T1_js
0.205008	language_expressions_right_shift_S11_7_2_A4_T2_js
0.203513	built_ins_TypedArray_prototype_sort_stability_js
0.202632	built_ins_decodeURI_S15_1_3_1_A1_11_T2_js
0.197364	built_ins_decodeURI_S15_1_3_1_A1_12_T2_js
0.195641	built_ins_RegExp_property_escapes_generated_Script_Extensions___Unknown_js
0.192640	language_expressions_array_spread_obj_getter_descriptor_js
0.192090	built_ins_RegExp_property_escapes_generated_General_Category___Nonspacing_Mark_js
0.190871	built_ins_TypedArrayConstructors_ctors_bigint_object_arg_new_instance_extensibility_js
0.190582	built_ins_decodeURI_S15_1_3_1_A1_12_T1_js
0.190006	built_ins_RegExp_property_escapes_generated_General_Category___Format_js
0.189662	built_ins_decodeURI_S15_1_3_1_A1_12_T3_js
0.187688	language_expressions_right_shift_S11_7_2_A4_T4_js
0.187053	built_ins_decodeURI_S15_1_3_1_A1_11_T1_js
0.186608	built_ins_RegExp_property_escapes_generated_General_Category___Punctuation_js
0.183823	built_ins_RegExp_property_escapes_generated_General_Category___Other_Symbol_js
0.183787	built_ins_RegExp_property_escapes_generated_General_Category___Other_Letter_js
0.183530	built_ins_Object_defineProperty_15_2_3_6_4_316_1_js
0.183111	built_ins_Object_defineProperty_15_2_3_6_4_82_6_js
0.181632	language_expressions_right_shift_S11_7_2_A4_T3_js
0.181371	built_ins_RegExp_property_escapes_generated_General_Category___Cased_Letter_js
0.180646	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T2_js
0.174815	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T1_js
0.174542	built_ins_Object_defineProperty_15_2_3_6_4_82_5_js
0.172182	built_ins_RegExp_property_escapes_generated_General_Category___Initial_Punctuation_js
0.169351	built_ins_encodeURI_S15_1_3_3_A1_3_T1_js
0.169222	built_ins_decodeURI_S15_1_3_1_A1_2_T2_js
0.167758	built_ins_RegExp_property_escapes_generated_General_Category___Symbol_js
0.167225	built_ins_RegExp_property_escapes_generated_General_Category___Dash_Punctuation_js
0.166523	built_ins_decodeURIComponent_S15_1_3_2_A1_11_T2_js
0.166379	language_identifiers_start_unicode_6_0_0_escaped_js
0.166253	language_statements_class_dstr_meth_static_obj_ptrn_rest_val_obj_js
0.165153	built_ins_RegExp_property_escapes_generated_General_Category___Modifier_Symbol_js
0.165011	built_ins_RegExp_property_escapes_generated_General_Category___Final_Punctuation_js
0.162574	built_ins_decodeURIComponent_S15_1_3_2_A1_11_T1_js
0.162211	built_ins_decodeURI_S15_1_3_1_A1_2_T1_js
0.158438	built_ins_RegExp_property_escapes_generated_General_Category___Other_Punctuation_js
0.153328	language_identifiers_start_unicode_6_0_0_js
0.150929	built_ins_Object_defineProperty_15_2_3_6_4_315_js
0.150336	built_ins_RegExp_property_escapes_generated_XID_Continue_js
0.149502	built_ins_RegExp_property_escapes_generated_General_Category___Math_Symbol_js
0.148373	built_ins_RegExp_property_escapes_generated_General_Category___Close_Punctuation_js
0.148209	built_ins_decodeURI_S15_1_3_1_A2_4_T1_js
0.147388	built_ins_RegExp_property_escapes_generated_General_Category___Spacing_Mark_js
0.147156	built_ins_RegExp_property_escapes_generated_General_Category___Enclosing_Mark_js
0.146386	built_ins_RegExp_property_escapes_generated_General_Category___Control_js
0.145877	built_ins_RegExp_property_escapes_generated_Alphabetic_js
0.144061	built_ins_RegExp_property_escapes_generated_General_Category___Currency_Symbol_js
0.143812	built_ins_RegExp_property_escapes_generated_General_Category___Modifier_Letter_js
0.143465	language_identifiers_start_unicode_14_0_0_escaped_js
0.142099	built_ins_RegExp_property_escapes_generated_Uppercase_js
0.139632	built_ins_RegExp_property_escapes_generated_General_Category___Number_js
0.137550	built_ins_RegExp_property_escapes_generated_Assigned_js
0.136718	built_ins_AsyncFunction_is_a_constructor_js
0.135970	built_ins_RegExp_property_escapes_generated_XID_Start_js
0.134247	language_comments_S7_4_A6_js
0.133911	built_ins_RegExp_property_escapes_generated_General_Category___Letter_Number_js
0.133514	built_ins_Function_prototype_caller_prop_desc_js
0.133314	built_ins_decodeURIComponent_S15_1_3_2_A2_4_T1_js
0.133312	built_ins_RegExp_property_escapes_generated_General_Category___Other_Number_js
0.132963	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T3_js
0.131921	built_ins_RegExp_property_escapes_generated_Grapheme_Extend_js
0.131042	built_ins_encodeURIComponent_S15_1_3_4_A1_3_T1_js
0.129455	built_ins_Array_from_iter_set_elem_prop_non_writable_js
0.128141	built_ins_Function_prototype_call_S15_3_4_4_A10_js
0.126952	built_ins_decodeURI_S15_1_3_1_A2_1_T1_js
0.123417	built_ins_TypedArrayConstructors_ctors_bigint_object_arg_use_custom_proto_if_object_js
0.122228	built_ins_Array_prototype_concat_Array_prototype_concat_small_typed_array_js
0.122049	built_ins_decodeURIComponent_S15_1_3_2_A1_2_T2_js
0.120901	built_ins_RegExp_property_escapes_generated_Script___Arabic_js
0.120579	built_ins_RegExp_property_escapes_generated_Changes_When_NFKC_Casefolded_js
0.120370	built_ins_decodeURIComponent_S15_1_3_2_A1_2_T1_js
0.117327	built_ins_Object_defineProperty_15_2_3_6_4_316_js
0.117281	built_ins_Object_defineProperty_15_2_3_6_4_317_1_js
0.117029	built_ins_RegExp_property_escapes_generated_General_Category___Titlecase_Letter_js
0.116684	built_ins_RegExp_property_escapes_generated_General_Category___Connector_Punctuation_js
0.115879	built_ins_Function_prototype_toString_built_in_function_object_js
0.113494	built_ins_RegExp_property_escapes_generated_Case_Ignorable_js
0.111334	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_conversion_operation_js
0.111087	built_ins_AsyncGeneratorFunction_is_a_constructor_js
0.110666	built_ins_RegExp_property_escapes_generated_Script___Buginese_js
0.107693	built_ins_Object_defineProperty_15_2_3_6_4_82_7_js
0.104173	built_ins_decodeURIComponent_S15_1_3_2_A2_1_T1_js
0.104103	built_ins_Function_prototype_arguments_prop_desc_js
0.103493	built_ins_RegExp_property_escapes_generated_Changes_When_Titlecased_js
0.103470	built_ins_RegExp_property_escapes_generated_General_Category___Line_Separator_js
0.103308	built_ins_Object_defineProperty_15_2_3_6_4_82_8_js
0.101162	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_diff_buffer_other_type_conversions_sab_js
0.100919	built_ins_RegExp_property_escapes_generated_Script___Thaana_js
0.100132	built_ins_RegExp_property_escapes_generated_Changes_When_Lowercased_js
0.098717	built_ins_RegExp_property_escapes_generated_General_Category___Open_Punctuation_js
0.098116	built_ins_RegExp_property_escapes_generated_Script___Ol_Chiki_js
0.097996	built_ins_RegExp_property_escapes_generated_Script_Extensions___Inherited_js
0.097311	built_ins_Math_sqrt_results_js
0.094899	built_ins_RegExp_property_escapes_generated_General_Category___Separator_js
