seconds	test
7.433796	built_ins_Array_prototype_some_15_4_4_17_7_c_ii_2_js
7.276860	built_ins_Array_prototype_every_15_4_4_16_7_c_ii_2_js
3.717916	built_ins_decodeURIComponent_S15_1_3_2_A2_5_T1_js
3.687345	built_ins_decodeURI_S15_1_3_1_A2_5_T1_js
1.003345	built_ins_Atomics_waitAsync_no_spurious_wakeup_on_sub_js
1.002981	built_ins_Atomics_waitAsync_no_spurious_wakeup_on_xor_js
1.002967	built_ins_Atomics_waitAsync_no_spurious_wakeup_on_exchange_js
1.002815	built_ins_Atomics_waitAsync_no_spurious_wakeup_on_compareExchange_js
1.002581	built_ins_Atomics_waitAsync_bigint_no_spurious_wakeup_on_sub_js
1.002524	built_ins_Atomics_waitAsync_bigint_no_spurious_wakeup_on_exchange_js
1.002328	built_ins_Atomics_waitAsync_no_spurious_wakeup_no_operation_js
1.002215	built_ins_Atomics_waitAsync_no_spurious_wakeup_on_and_js
1.002212	built_ins_Atomics_waitAsync_bigint_no_spurious_wakeup_on_or_js
1.002139	built_ins_Atomics_waitAsync_bigint_no_spurious_wakeup_on_xor_js
1.002071	built_ins_Atomics_waitAsync_no_spurious_wakeup_on_add_js
1.002066	built_ins_Atomics_waitAsync_bigint_no_spurious_wakeup_on_add_js
1.001765	built_ins_Atomics_waitAsync_bigint_no_spurious_wakeup_on_store_js
1.001470	built_ins_Atomics_waitAsync_bigint_no_spurious_wakeup_on_and_js
1.001392	built_ins_Atomics_waitAsync_no_spurious_wakeup_on_store_js
1.001061	built_ins_Atomics_waitAsync_bigint_no_spurious_wakeup_on_compareExchange_js
1.001040	built_ins_Atomics_waitAsync_no_spurious_wakeup_on_or_js
1.000698	built_ins_Atomics_waitAsync_bigint_no_spurious_wakeup_no_operation_js
0.551286	language_literals_regexp_S7_8_5_A2_4_T2_js
0.539183	language_literals_regexp_S7_8_5_A1_4_T2_js
0.501531	annexB_built_ins_RegExp_RegExp_trailing_escape_BMP_js
0.491063	language_literals_regexp_S7_8_5_A2_1_T2_js
0.474484	language_literals_regexp_S7_8_5_A1_1_T2_js
0.461313	built_ins_Array_prototype_map_15_4_4_19_8_c_ii_1_js
0.447330	annexB_built_ins_RegExp_RegExp_leading_escape_BMP_js
0.443000	built_ins_Array_prototype_filter_15_4_4_20_9_c_ii_1_js
0.439119	built_ins_Function_prototype_toString_built_in_function_object_js
0.437725	built_ins_Function_prototype_caller_prop_desc_js
0.437537	language_expressions_async_arrow_function_prototype_js
0.414699	built_ins_Array_prototype_forEach_15_4_4_18_7_c_ii_1_js
0.388435	built_ins_AsyncFunction_is_a_constructor_js
0.374671	built_ins_Function_prototype_arguments_prop_desc_js
0.374146	built_ins_AsyncGeneratorFunction_is_a_constructor_js
