2.762062	language_identifiers_start_unicode_10_0_0_escaped_js
2.480384	language_identifiers_start_unicode_10_0_0_js
2.101679	language_identifiers_start_unicode_8_0_0_js
2.010156	language_identifiers_start_unicode_9_0_0_js
1.929938	built_ins_RegExp_character_class_escape_non_whitespace_js
1.887044	language_identifiers_start_unicode_5_2_0_escaped_js
1.867863	language_identifiers_start_unicode_8_0_0_escaped_js
1.863903	language_identifiers_start_unicode_9_0_0_escaped_js
1.711028	language_identifiers_start_unicode_5_2_0_js
1.676932	language_identifiers_start_unicode_13_0_0_js
1.542094	language_identifiers_start_unicode_13_0_0_escaped_js
1.423937	language_identifiers_start_unicode_17_0_0_escaped_js
1.262173	language_literals_regexp_S7_8_5_A1_1_T2_js
1.179750	language_identifiers_start_unicode_15_0_0_js
1.167260	language_identifiers_start_unicode_17_0_0_js
1.126179	language_identifiers_start_unicode_16_0_0_escaped_js
1.055067	language_identifiers_start_unicode_15_0_0_escaped_js
1.051737	language_identifiers_start_unicode_16_0_0_js
0.939860	language_expressions_left_shift_S11_7_1_A4_T1_js
0.902271	language_comments_S7_4_A5_js
0.850925	built_ins_Array_prototype_sort_stability_2048_elements_js
0.849802	annexB_built_ins_RegExp_RegExp_leading_escape_BMP_js
0.801688	language_literals_regexp_S7_8_5_A2_4_T2_js
0.786456	built_ins_RegExp_property_escapes_generated_Script_Extensions___Phags_Pa_js
0.763006	built_ins_Array_prototype_concat_Array_prototype_concat_large_typed_array_js
0.741637	language_literals_regexp_S7_8_5_A2_1_T2_js
0.724363	annexB_built_ins_RegExp_RegExp_trailing_escape_BMP_js
0.677563	built_ins_TypedArrayConstructors_ctors_typedarray_arg_src_typedarray_big_throws_js
0.669434	built_ins_encodeURIComponent_S15_1_3_4_A2_3_T1_js
0.656312	language_literals_regexp_S7_8_5_A1_4_T2_js
0.617580	built_ins_TypedArrayConstructors_ctors_object_arg_conversion_operation_js
0.605228	built_ins_Object_defineProperty_15_2_3_6_4_200_js
0.598062	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_diff_buffer_other_type_conversions_js
0.594123	built_ins_TypedArrayConstructors_ctors_bigint_typedarray_arg_src_typedarray_not_big_throws_js
0.589706	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_diff_buffer_other_type_conversions_sab_js
0.559914	built_ins_TypedArray_prototype_with_length_property_ignored_js
0.557065	built_ins_Object_defineProperty_15_2_3_6_4_314_js
0.541944	language_expressions_class_elements_after_same_line_static_gen_rs_private_setter_alt_js
0.534908	built_ins_RegExp_property_escapes_generated_Script_Extensions___Unknown_js
0.510883	built_ins_TypedArray_prototype_join_BigInt_return_abrupt_from_separator_js
0.509453	built_ins_RegExp_property_escapes_generated_XID_Continue_js
0.508011	language_expressions_left_shift_S11_7_1_A4_T2_js
0.503350	built_ins_encodeURI_S15_1_3_3_A2_3_T1_js
0.498871	language_expressions_class_elements_multiple_stacked_definitions_computed_symbol_names_js
