seconds	test_name
3.754560	built_ins_decodeURI_S15_1_3_1_A2_5_T1_js
3.733600	built_ins_decodeURIComponent_S15_1_3_2_A2_5_T1_js
1.991454	language_identifiers_start_unicode_10_0_0_escaped_js
1.731920	language_identifiers_start_unicode_8_0_0_escaped_js
1.498526	language_identifiers_start_unicode_10_0_0_js
1.405360	language_identifiers_start_unicode_9_0_0_js
1.382576	language_identifiers_start_unicode_5_2_0_escaped_js
1.380857	language_identifiers_start_unicode_9_0_0_escaped_js
1.334758	language_identifiers_start_unicode_13_0_0_js
1.244774	language_identifiers_start_unicode_8_0_0_js
1.055394	language_identifiers_start_unicode_5_2_0_js
0.983610	language_identifiers_start_unicode_13_0_0_escaped_js
0.935707	language_identifiers_start_unicode_17_0_0_escaped_js
0.893289	language_identifiers_start_unicode_17_0_0_js
0.802399	language_identifiers_start_unicode_15_0_0_escaped_js
0.760325	language_identifiers_start_unicode_15_0_0_js
0.738362	language_identifiers_start_unicode_16_0_0_escaped_js
0.701344	language_identifiers_start_unicode_16_0_0_js
0.639137	language_destructuring_binding_syntax_recursive_array_and_object_patterns_js
0.628186	annexB_built_ins_RegExp_RegExp_trailing_escape_BMP_js
0.587883	language_literals_regexp_S7_8_5_A2_4_T2_js
0.533224	annexB_built_ins_RegExp_RegExp_leading_escape_BMP_js
0.531424	language_literals_regexp_S7_8_5_A1_4_T2_js
0.531159	language_literals_regexp_S7_8_5_A2_1_T2_js
0.497350	language_literals_regexp_S7_8_5_A1_1_T2_js
0.496843	built_ins_TypedArrayConstructors_ctors_typedarray_arg_src_typedarray_big_throws_js
0.447978	built_ins_Array_prototype_sort_stability_2048_elements_js
0.441405	built_ins_TypedArrayConstructors_ctors_bigint_typedarray_arg_src_typedarray_not_big_throws_js
0.400634	built_ins_TypedArray_prototype_toReversed_property_descriptor_js
0.371266	built_ins_TypedArray_prototype_copyWithin_detached_buffer_js
0.353105	language_statements_class_elements_same_line_method_rs_privatename_identifier_alt_js
0.346575	built_ins_DataView_prototype_setBigInt64_name_js
0.344407	built_ins_TypedArrayConstructors_ctors_buffer_arg_bufferbyteoffset_throws_from_modulo_element_size_sab_js
0.342471	built_ins_TypedArray_prototype_slice_result_does_not_copy_ordinary_properties_js
0.334672	built_ins_TypedArrayConstructors_Float32Array_prototype_js
0.333330	built_ins_TypedArray_prototype_set_this_is_not_typedarray_instance_js
0.332991	language_identifiers_start_unicode_7_0_0_js
0.332862	language_statements_class_elements_same_line_async_method_rs_static_privatename_identifier_js
0.330763	built_ins_RegExp_character_class_escape_non_whitespace_js
0.324414	language_identifiers_start_unicode_7_0_0_escaped_js
0.317412	built_ins_TypedArray_prototype_subarray_BigInt_speciesctor_get_species_js
0.302864	built_ins_encodeURIComponent_S15_1_3_4_A2_3_T1_js
0.298489	built_ins_encodeURI_S15_1_3_3_A2_3_T1_js
0.292582	built_ins_Object_defineProperty_15_2_3_6_3_184_js
0.286090	built_ins_Object_defineProperty_15_2_3_6_4_59_js
0.282835	language_comments_S7_4_A5_js
0.281545	built_ins_Array_prototype_concat_Array_prototype_concat_large_typed_array_js
0.260655	built_ins_Map_valid_keys_js
0.259286	built_ins_RegExp_property_escapes_generated_Script___Unknown_js
0.244079	built_ins_TypedArrayConstructors_internals_Set_BigInt_key_is_canonical_invalid_index_prototype_chain_set_js
0.236613	language_expressions_class_elements_after_same_line_static_gen_rs_privatename_identifier_js
0.226318	built_ins_RegExp_property_escapes_generated_Grapheme_Base_js
0.224965	built_ins_encodeURIComponent_S15_1_3_4_A1_3_T1_js
0.224326	built_ins_decodeURI_S15_1_3_1_A1_11_T2_js
0.222080	built_ins_Object_defineProperty_15_2_3_6_4_523_js
0.221780	built_ins_decodeURI_S15_1_3_1_A1_12_T2_js
0.219785	built_ins_decodeURI_S15_1_3_1_A1_11_T1_js
0.218886	language_statements_class_dstr_async_private_gen_meth_static_dflt_obj_ptrn_prop_obj_init_js
0.211198	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T1_js
0.209592	built_ins_decodeURI_S15_1_3_1_A1_2_T1_js
0.207147	built_ins_decodeURIComponent_S15_1_3_2_A1_11_T1_js
0.205767	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T3_js
0.205597	built_ins_Promise_race_resolved_sequence_mixed_js
0.205360	built_ins_decodeURI_S15_1_3_1_A2_4_T1_js
0.204358	built_ins_decodeURIComponent_S15_1_3_2_A1_11_T2_js
0.202540	built_ins_decodeURI_S15_1_3_1_A1_12_T1_js
0.200856	built_ins_RegExp_property_escapes_generated_Script_Extensions___Unknown_js
0.200365	built_ins_decodeURIComponent_S15_1_3_2_A1_2_T2_js
0.200189	built_ins_encodeURI_S15_1_3_3_A1_3_T1_js
0.198453	built_ins_RegExp_property_escapes_generated_General_Category___Letter_js
0.198128	built_ins_RegExp_property_escapes_generated_ID_Continue_js
0.195755	built_ins_Set_valid_values_js
0.195692	built_ins_decodeURI_S15_1_3_1_A1_12_T3_js
0.188153	built_ins_decodeURIComponent_S15_1_3_2_A2_4_T1_js
0.187934	built_ins_decodeURIComponent_S15_1_3_2_A1_2_T1_js
0.184333	language_statements_for_in_S12_6_4_A6_js
0.183213	built_ins_TypedArray_prototype_set_BigInt_string_tobigint_js
0.182834	built_ins_DataView_prototype_getInt8_length_js
0.182030	built_ins_decodeURI_S15_1_3_1_A1_2_T2_js
0.177237	built_ins_RegExp_property_escapes_generated_XID_Continue_js
0.175341	language_expressions_class_elements_after_same_line_method_grammar_privatename_identifier_semantics_stringvalue_js
0.175122	built_ins_Function_prototype_arguments_prop_desc_js
0.174826	built_ins_RegExp_property_escapes_generated_General_Category___Other_Letter_js
0.168253	built_ins_RegExp_property_escapes_generated_ID_Start_js
0.167161	built_ins_TypedArray_prototype_sort_stability_js
0.166723	built_ins_Function_prototype_toString_built_in_function_object_js
0.162179	built_ins_RegExp_property_escapes_generated_Alphabetic_js
0.160078	language_literals_regexp_u_case_mapping_js
0.158093	language_statements_class_elements_after_same_line_static_gen_rs_static_method_privatename_identifier_js
0.157303	built_ins_RegExp_property_escapes_generated_Assigned_js
0.156160	built_ins_TypedArrayConstructors_internals_Set_BigInt_indexed_value_js
0.155620	language_expressions_class_elements_same_line_method_static_private_fields_js
0.155340	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_diff_buffer_other_type_conversions_sab_js
0.155124	language_statements_class_dstr_gen_meth_obj_ptrn_rest_getter_js
0.149669	built_ins_RegExp_property_escapes_generated_XID_Start_js
0.149112	built_ins_Number_prototype_valueOf_length_js
0.148651	built_ins_Function_prototype_caller_prop_desc_js
0.143567	built_ins_decodeURIComponent_S15_1_3_2_A2_1_T1_js
0.143211	language_statements_class_elements_after_same_line_static_method_rs_static_privatename_identifier_initializer_alt_js
0.143044	language_arguments_object_arguments_caller_js
0.140896	language_statements_for_in_S12_6_4_A5_js
0.140016	built_ins_decodeURI_S15_1_3_1_A2_1_T1_js
0.139177	built_ins_RegExp_property_escapes_generated_Changes_When_NFKC_Casefolded_js
0.137367	built_ins_RegExp_property_escapes_generated_General_Category___Mark_js
0.136537	built_ins_DataView_prototype_getInt8_name_js
0.136164	language_statements_class_elements_same_line_async_method_rs_privatename_identifier_initializer_js
0.134740	language_expressions_class_dstr_async_gen_meth_obj_ptrn_rest_getter_js
0.134360	built_ins_RegExp_property_escapes_generated_Script___Kharoshthi_js
0.134232	language_expressions_class_elements_after_same_line_static_gen_rs_private_setter_js
0.133243	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_not_canonical_index_js
0.132982	built_ins_RegExp_property_escapes_generated_General_Category___Lowercase_Letter_js
0.130767	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_conversion_operation_js
0.129882	language_statements_class_elements_same_line_async_method_rs_private_method_alt_js
0.128595	language_arguments_object_S10_6_A7_js
0.127449	built_ins_Array_prototype_concat_Array_prototype_concat_small_typed_array_js
0.124147	built_ins_RegExp_property_escapes_generated_General_Category___Punctuation_js
0.123784	language_expressions_class_elements_after_same_line_method_computed_symbol_names_js
0.120787	built_ins_Math_sqrt_results_js
0.120594	language_statements_class_elements_after_same_line_static_gen_rs_static_privatename_identifier_initializer_js
0.118626	built_ins_RegExp_property_escapes_generated_General_Category___Uppercase_Letter_js
0.117894	built_ins_Date_prototype_S15_9_5_A42_T1_js
0.117874	language_statements_class_elements_syntax_valid_grammar_static_ctor_accessor_meth_valid_js
0.117829	language_expressions_async_generator_dstr_named_obj_ptrn_rest_getter_js
0.117261	language_identifiers_start_unicode_6_0_0_escaped_js
0.117097	built_ins_RegExp_property_escapes_generated_Uppercase_js
0.116458	built_ins_Object_defineProperty_15_2_3_6_4_524_js
0.115848	language_expressions_dynamic_import_await_import_evaluation_js
0.114915	language_expressions_class_elements_after_same_line_gen_literal_names_asi_js
0.113352	language_identifiers_start_unicode_15_1_0_escaped_js
0.113337	language_statements_class_elements_after_same_line_method_rs_privatename_identifier_alt_js
0.112538	language_expressions_class_dstr_gen_meth_static_obj_ptrn_rest_getter_js
0.112298	annexB_language_eval_code_indirect_global_if_decl_else_decl_a_eval_global_existing_global_init_js
0.111696	language_statements_class_elements_after_same_line_method_rs_private_getter_js
0.111233	built_ins_GeneratorFunction_is_a_constructor_js
0.109617	built_ins_RegExp_property_escapes_generated_General_Category___Nonspacing_Mark_js
0.108696	built_ins_TypedArray_prototype_set_BigInt_src_typedarray_not_big_throws_js
0.108513	built_ins_DataView_dataview_js
0.108285	language_comments_S7_4_A6_js
0.108260	built_ins_ArrayIteratorPrototype_Symbol_toStringTag_property_descriptor_js
0.107190	built_ins_decodeURI_S15_1_3_1_A1_10_T1_js
0.106420	built_ins_TypedArray_prototype_slice_results_with_different_length_js
0.105857	built_ins_WeakMap_prototype_delete_delete_js
0.105647	language_expressions_class_dstr_gen_meth_static_obj_ptrn_prop_obj_value_undef_js
0.105575	built_ins_decodeURIComponent_S15_1_3_2_A1_10_T1_js
0.105571	built_ins_RegExp_property_escapes_generated_Script___Buhid_js
0.105567	built_ins_RegExp_property_escapes_generated_Case_Ignorable_js
0.105163	language_identifiers_start_unicode_6_0_0_js
0.104866	language_statements_class_dstr_async_private_gen_meth_obj_ptrn_rest_skip_non_enumerable_js
0.104376	language_expressions_class_elements_after_same_line_method_private_method_getter_usage_js
0.104348	built_ins_AsyncFunction_is_a_constructor_js
0.104175	language_statements_class_async_gen_method_static_yield_star_getiter_async_returns_undefined_throw_js
0.103939	built_ins_RegExp_property_escapes_generated_General_Category___Control_js
0.103688	language_statements_class_elements_same_line_method_rs_privatename_identifier_initializer_alt_js
0.103579	built_ins_TypedArrayConstructors_internals_Set_BigInt_key_is_canonical_invalid_index_reflect_set_js
0.103259	built_ins_TypedArray_prototype_length_name_js
0.103116	built_ins_TypedArray_prototype_set_src_typedarray_big_throws_js
0.102537	built_ins_RegExp_property_escapes_generated_General_Category___Cased_Letter_js
0.101985	language_statements_class_dstr_gen_meth_static_dflt_obj_ptrn_rest_val_obj_js
0.101882	built_ins_RegExp_property_escapes_generated_General_Category___Spacing_Mark_js
0.101693	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_diff_buffer_other_type_conversions_js
0.101248	built_ins_TypedArray_prototype_set_BigInt_string_nan_tobigint_js
0.100858	built_ins_WeakSet_prototype_delete_delete_js
0.100773	built_ins_TypedArrayConstructors_prototype_filter_bigint_inherited_js
0.100749	built_ins_Object_defineProperties_15_2_3_7_6_a_296_js
0.100745	language_expressions_assignment_fn_name_lhs_member_js
0.100106	built_ins_RegExp_property_escapes_generated_General_Category___Symbol_js
0.099602	built_ins_TypedArrayConstructors_prototype_findIndex_inherited_js
0.099578	built_ins_RegExp_property_escapes_generated_Changes_When_Uppercased_js
0.099280	built_ins_RegExp_property_escapes_generated_General_Category___Decimal_Number_js
0.099264	built_ins_Atomics_load_validate_arraytype_before_index_coercion_js
0.098248	built_ins_TypedArray_prototype_subarray_BigInt_tointeger_begin_js
0.098057	built_ins_RegExp_property_escapes_generated_Grapheme_Extend_js
0.097710	language_statements_class_dstr_async_gen_meth_static_obj_ptrn_rest_getter_js
0.097551	built_ins_TypedArrayConstructors_internals_Set_conversion_operation_js
0.097364	language_expressions_class_elements_static_as_valid_static_field_assigned_js
0.097267	built_ins_Promise_race_resolved_sequence_with_rejections_js
0.097099	built_ins_TypedArrayConstructors_ctors_object_arg_conversion_operation_js
0.096376	built_ins_Math_imul_name_js
0.096229	built_ins_RegExp_CharacterClassEscapes_character_class_whitespace_class_escape_negative_cases_js
0.096158	built_ins_RegExp_property_escapes_generated_General_Category___Other_Punctuation_js
0.096049	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Turkic_js
0.095977	built_ins_RegExp_property_escapes_generated_Script_Extensions___Sundanese_js
0.095418	built_ins_TypedArray_prototype_map_return_new_typedarray_conversion_operation_js
0.095210	built_ins_TypedArrayConstructors_prototype_set_bigint_inherited_js
0.095066	built_ins_TypedArrayConstructors_ctors_buffer_arg_bufferbyteoffset_throws_from_modulo_element_size_js
0.094979	language_expressions_async_arrow_function_prototype_js
0.094766	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_symbol_js
0.094687	language_statements_class_elements_after_same_line_method_rs_private_getter_alt_js
0.094365	built_ins_RegExp_property_escapes_generated_General_Category___Other_Symbol_js
0.094046	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T2_js
0.093959	built_ins_RegExp_property_escapes_generated_Lowercase_js
0.093919	built_ins_RegExp_property_escapes_generated_Changes_When_Casefolded_js
0.093858	built_ins_TypedArrayConstructors_internals_Set_key_is_canonical_invalid_index_reflect_set_js
0.093028	built_ins_RegExp_property_escapes_generated_General_Category___Modifier_Symbol_js
0.092777	built_ins_Object_prototype_hasOwnProperty_name_js
0.092334	language_statements_class_dstr_async_private_gen_meth_static_dflt_obj_ptrn_prop_id_js
0.092280	built_ins_RegExp_prototype_Symbol_match_length_js
0.092006	built_ins_TypedArrayConstructors_prototype_fill_bigint_inherited_js
0.091527	built_ins_Object_defineProperties_15_2_3_7_6_a_120_js
0.091418	built_ins_RegExp_property_escapes_generated_Script___Sundanese_js
0.091342	built_ins_TypedArray_prototype_slice_prop_desc_js
0.091217	built_ins_Date_prototype_S15_9_5_A39_T1_js
0.091128	built_ins_RegExp_property_escapes_generated_Changes_When_Lowercased_js
0.090954	built_ins_Array_prototype_flatMap_this_value_ctor_object_species_custom_ctor_js
0.090836	built_ins_Set_prototype_size_length_js
0.090428	built_ins_TypedArray_prototype_set_typedarray_arg_offset_tointeger_js
0.090146	language_expressions_object_object_spread_proxy_get_not_called_on_dontenum_keys_js
0.089942	built_ins_RegExp_property_escapes_generated_Script_Extensions___Kayah_Li_js
0.089326	built_ins_Math_abs_length_js
0.088800	built_ins_RegExp_property_escapes_generated_Changes_When_Titlecased_js
0.088782	language_identifiers_start_unicode_15_1_0_js
0.088310	language_statements_class_elements_same_line_async_method_static_private_methods_with_fields_js
0.088016	language_expressions_class_dstr_async_private_gen_meth_obj_ptrn_rest_val_obj_js
0.088012	built_ins_RegExp_property_escapes_generated_General_Category___Number_js
0.087998	language_statements_class_dstr_async_private_gen_meth_static_dflt_obj_ptrn_rest_getter_js
0.087633	built_ins_TypedArray_prototype_toSorted_name_js
0.087342	annexB_language_global_code_if_decl_no_else_global_existing_non_enumerable_global_init_js
0.087313	language_statements_class_elements_same_line_async_method_static_private_fields_js
0.086946	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_non_extensible_redefine_key_js
0.086548	built_ins_TypedArray_prototype_join_custom_separator_result_from_tostring_on_each_value_js
0.086302	built_ins_RegExp_property_escapes_generated_General_Category___Surrogate_js
0.084974	built_ins_Number_prototype_toFixed_prop_desc_js
0.084693	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_non_extensible_new_key_js
0.084394	built_ins_TypedArray_prototype_fill_fill_values_conversion_operations_js
0.084266	language_expressions_class_elements_after_same_line_method_literal_names_asi_js
0.084080	built_ins_TypedArray_prototype_copyWithin_coerced_values_start_detached_js
0.084051	language_statements_class_dstr_meth_dflt_obj_ptrn_rest_skip_non_enumerable_js
0.083658	built_ins_TypedArrayConstructors_internals_Delete_key_is_not_canonical_index_strict_js
0.083487	built_ins_TypedArray_prototype_toReversed_this_value_invalid_js
0.083480	built_ins_Array_prototype_sort_stability_513_elements_js
0.082977	built_ins_RegExp_property_escapes_generated_General_Category___Dash_Punctuation_js
0.082634	built_ins_TypedArrayConstructors_Uint16Array_BYTES_PER_ELEMENT_js
0.082401	language_expressions_class_elements_after_same_line_static_gen_rs_privatename_identifier_alt_js
0.082155	built_ins_RegExp_property_escapes_generated_Script_Extensions___Sora_Sompeng_js
0.081997	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_key_is_not_canonical_index_js
0.081690	built_ins_TypedArray_prototype_set_array_arg_src_tonumber_value_conversions_js
0.081582	built_ins_Set_prototype_values_name_js
0.081581	built_ins_DataView_prototype_getUint8_toindex_byteoffset_js
0.081397	built_ins_RegExp_property_escapes_generated_General_Category___Open_Punctuation_js
0.081336	built_ins_RegExp_property_escapes_generated_General_Category___Other_Number_js
0.080715	built_ins_TypedArray_prototype_join_length_js
0.078361	language_statements_class_elements_after_same_line_static_gen_rs_static_privatename_identifier_by_classname_js
0.078358	built_ins_TypedArrayConstructors_Float32Array_proto_js
0.077886	built_ins_RegExp_property_escapes_generated_Extender_js
0.077180	language_expressions_assignment_fn_name_gen_js
0.077071	language_expressions_class_dstr_async_gen_meth_obj_ptrn_rest_skip_non_enumerable_js
0.076863	built_ins_TypedArrayConstructors_internals_Set_key_is_canonical_invalid_index_prototype_chain_set_js
0.076720	built_ins_DataView_prototype_setInt8_toindex_byteoffset_js
0.076637	built_ins_RegExp_property_escapes_generated_Script_Extensions___Pahawh_Hmong_js
0.076102	built_ins_RegExp_property_escapes_generated_General_Category___Letter_Number_js
0.075908	language_identifiers_start_unicode_6_1_0_escaped_js
0.075864	language_expressions_class_async_gen_method_yield_star_next_get_abrupt_js
0.075817	language_statements_class_dstr_async_private_gen_meth_obj_ptrn_rest_val_obj_js
0.075790	built_ins_RegExp_property_escapes_generated_General_Category___Titlecase_Letter_js
0.075690	built_ins_WeakSet_prototype_prototype_attributes_js
0.075480	language_expressions_class_dstr_gen_meth_static_obj_ptrn_rest_val_obj_js
0.075423	built_ins_TypedArray_prototype_length_length_js
0.075385	built_ins_RegExp_property_escapes_generated_General_Category___Currency_Symbol_js
0.075297	language_statements_class_elements_same_line_async_method_rs_private_method_js
0.075286	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_key_is_lower_than_zero_js
0.075270	built_ins_Object_defineProperty_15_2_3_6_4_510_js
0.075105	built_ins_Array_prototype_reduceRight_length_js
0.075087	built_ins_TypedArray_prototype_subarray_length_js
0.075071	language_statements_for_await_of_async_gen_decl_dstr_array_elem_nested_array_undefined_js
0.075035	built_ins_Object_values_function_property_descriptor_js
0.074811	language_expressions_class_elements_same_line_method_static_private_methods_with_fields_js
0.074667	built_ins_RegExp_property_escapes_generated_Script___Sunuwar_js
0.074523	built_ins_TypedArray_prototype_toSorted_comparefn_not_a_function_js
0.074386	language_expressions_async_generator_dstr_obj_ptrn_prop_obj_init_js
0.074310	language_expressions_class_dstr_async_gen_meth_obj_ptrn_rest_val_obj_js
0.074108	language_identifiers_start_unicode_14_0_0_escaped_js
0.073918	built_ins_RegExp_property_escapes_generated_Script_Extensions___Common_js
0.073798	built_ins_TypedArray_prototype_at_length_js
0.073500	built_ins_RegExp_property_escapes_generated_General_Category___Separator_js
0.073410	built_ins_RegExp_property_escapes_generated_General_Category___Enclosing_Mark_js
0.073401	built_ins_RegExp_property_escapes_generated_Script___Hatran_js
0.073400	language_expressions_class_dstr_async_private_gen_meth_obj_ptrn_rest_skip_non_enumerable_js
0.073322	built_ins_RegExp_property_escapes_generated_Script___Common_js
0.073303	built_ins_WeakMap_prototype_Symbol_toStringTag_js
0.073145	built_ins_TypedArray_prototype_subarray_name_js
0.073028	built_ins_RegExp_property_escapes_generated_Script_Extensions___Palmyrene_js
0.072974	built_ins_TypedArray_prototype_copyWithin_invoked_as_func_js
0.072731	built_ins_RegExp_property_escapes_generated_Script___Kayah_Li_js
0.072727	built_ins_TypedArray_prototype_findLast_predicate_is_not_callable_throws_js
0.072671	built_ins_TypedArray_prototype_copyWithin_coerced_values_end_detached_js
0.072623	built_ins_TypedArray_prototype_filter_name_js
0.072553	built_ins_Math_abs_S15_8_2_1_A3_js
0.072480	language_expressions_class_elements_same_line_gen_private_method_getter_usage_js
0.072418	language_statements_class_elements_same_line_async_method_rs_private_setter_js
0.072391	built_ins_TypedArray_prototype_toReversed_name_js
0.072364	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tirhuta_js
0.072299	built_ins_RegExp_property_escapes_generated_Script_Extensions___Inherited_js
0.071659	built_ins_AsyncGeneratorFunction_is_a_constructor_js
0.071643	language_statements_class_elements_same_line_gen_rs_static_async_generator_method_privatename_identifier_alt_js
0.071643	built_ins_TypedArray_prototype_indexOf_length_js
0.071296	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_non_extensible_redefine_key_js
0.071202	built_ins_RegExp_property_escapes_generated_Script___Braille_js
0.071191	built_ins_RegExp_property_escapes_generated_General_Category___Modifier_Letter_js
0.071141	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Sogdian_js
0.070960	built_ins_RegExp_property_escapes_generated_Script_Extensions___Khudawadi_js
0.070902	built_ins_RegExp_property_escapes_generated_Script___Nandinagari_js
0.070792	language_statements_class_elements_same_line_async_gen_rs_private_setter_js
0.070701	built_ins_TypedArray_prototype_toLocaleString_name_js
0.070673	language_expressions_class_dstr_async_gen_meth_static_dflt_obj_ptrn_rest_val_obj_js
0.070673	built_ins_TypedArray_prototype_copyWithin_prop_desc_js
0.070649	built_ins_TypedArray_prototype_buffer_prop_desc_js
0.070628	built_ins_TypedArray_prototype_copyWithin_coerced_values_end_detached_prototype_js
0.070616	built_ins_TypedArray_prototype_byteLength_length_js
0.070488	built_ins_TypedArray_prototype_toSorted_property_descriptor_js
0.070434	built_ins_TypedArray_prototype_set_typedarray_arg_negative_integer_offset_throws_js
0.070307	built_ins_TypedArray_prototype_indexOf_name_js
0.070239	built_ins_RegExp_prototype_Symbol_replace_prop_desc_js
0.070217	language_expressions_class_elements_after_same_line_static_gen_rs_privatename_identifier_initializer_js
0.070104	built_ins_RegExp_property_escapes_generated_General_Category___Line_Separator_js
0.069949	built_ins_RegExp_property_escapes_generated_Script___Nabataean_js
0.069926	language_expressions_async_generator_dstr_obj_ptrn_rest_val_obj_js
0.069827	built_ins_RegExp_property_escapes_generated_Script___Gurung_Khema_js
0.069732	built_ins_Set_prototype_union_union_js
0.069602	language_statements_class_dstr_gen_meth_static_dflt_obj_ptrn_rest_skip_non_enumerable_js
0.069517	built_ins_TypedArray_prototype_reduceRight_length_js
0.069465	language_expressions_class_elements_same_line_async_method_rs_static_generator_method_privatename_identifier_alt_js
0.069418	built_ins_TypedArray_prototype_set_length_js
0.069370	built_ins_TypedArray_prototype_slice_name_js
0.069358	built_ins_RegExp_property_escapes_generated_Script___Inherited_js
0.069260	built_ins_TypedArray_of_prop_desc_js
0.069176	built_ins_TypedArray_prototype_copyWithin_name_js
0.069145	built_ins_TypedArray_prototype_find_prop_desc_js
0.069060	built_ins_RegExp_property_escapes_generated_Script___Tai_Le_js
0.069056	language_expressions_class_elements_wrapped_in_sc_string_literal_names_js
0.069029	built_ins_RegExp_property_escapes_generated_Script_Extensions___Latin_js
