23.040465	built_ins_RegExp_character_class_escape_non_whitespace_js
9.971373	language_literals_regexp_S7_8_5_A2_1_T2_js
9.913180	language_identifiers_start_unicode_10_0_0_js
9.898327	language_identifiers_start_unicode_9_0_0_js
9.390553	language_identifiers_start_unicode_10_0_0_escaped_js
9.333275	built_ins_TypedArrayConstructors_ctors_bigint_typedarray_arg_src_typedarray_not_big_throws_js
9.098485	language_literals_regexp_S7_8_5_A2_4_T2_js
8.777064	annexB_built_ins_RegExp_RegExp_trailing_escape_BMP_js
8.714644	annexB_built_ins_RegExp_RegExp_leading_escape_BMP_js
8.596880	language_identifiers_start_unicode_8_0_0_escaped_js
8.534716	language_identifiers_start_unicode_8_0_0_js
8.424117	language_identifiers_start_unicode_9_0_0_escaped_js
7.638257	language_identifiers_start_unicode_5_2_0_js
7.028564	language_identifiers_start_unicode_13_0_0_js
7.018940	built_ins_TypedArrayConstructors_ctors_typedarray_arg_src_typedarray_big_throws_js
6.866786	language_identifiers_start_unicode_13_0_0_escaped_js
6.619975	language_identifiers_start_unicode_5_2_0_escaped_js
6.012546	language_identifiers_start_unicode_15_0_0_js
5.808355	language_identifiers_start_unicode_15_0_0_escaped_js
5.802910	language_identifiers_start_unicode_17_0_0_escaped_js
5.753020	language_identifiers_start_unicode_16_0_0_js
5.270415	language_literals_regexp_S7_8_5_A1_1_T2_js
5.270306	language_identifiers_start_unicode_17_0_0_js
5.218334	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_diff_buffer_other_type_conversions_sab_js
4.906652	language_identifiers_start_unicode_16_0_0_escaped_js
4.819970	language_literals_regexp_S7_8_5_A1_4_T2_js
4.095238	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_diff_buffer_other_type_conversions_js
3.856203	built_ins_decodeURIComponent_S15_1_3_2_A1_2_T2_js
3.424809	built_ins_Array_prototype_concat_Array_prototype_concat_large_typed_array_js
3.396364	built_ins_decodeURI_S15_1_3_1_A2_1_T1_js
3.366830	language_comments_S7_4_A5_js
3.229435	built_ins_decodeURI_S15_1_3_1_A1_2_T2_js
3.138274	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T2_js
