seconds	test_name
5.876359	built_ins_decodeURIComponent_S15_1_3_2_A2_5_T1_js
5.684739	built_ins_decodeURI_S15_1_3_1_A2_5_T1_js
2.481282	language_identifiers_start_unicode_10_0_0_escaped_js
2.080917	language_identifiers_start_unicode_8_0_0_js
2.060462	language_identifiers_start_unicode_10_0_0_js
1.410680	language_identifiers_start_unicode_9_0_0_js
1.407992	language_identifiers_start_unicode_5_2_0_js
1.267074	language_identifiers_start_unicode_9_0_0_escaped_js
1.212837	language_identifiers_start_unicode_16_0_0_js
1.202714	language_identifiers_start_unicode_5_2_0_escaped_js
1.194658	language_identifiers_start_unicode_13_0_0_js
1.164902	language_identifiers_start_unicode_17_0_0_js
1.063059	language_identifiers_start_unicode_13_0_0_escaped_js
1.058036	language_identifiers_start_unicode_16_0_0_escaped_js
1.043447	language_identifiers_start_unicode_8_0_0_escaped_js
0.910479	language_identifiers_start_unicode_17_0_0_escaped_js
0.892300	language_identifiers_start_unicode_15_0_0_escaped_js
0.852120	language_identifiers_start_unicode_15_0_0_js
0.726967	language_literals_regexp_S7_8_5_A1_4_T2_js
0.630857	language_literals_regexp_S7_8_5_A2_1_T2_js
0.588178	built_ins_TypedArray_prototype_forEach_callbackfn_detachbuffer_js
0.582537	language_literals_regexp_S7_8_5_A2_4_T2_js
0.574367	built_ins_TypedArrayConstructors_ctors_typedarray_arg_src_typedarray_big_throws_js
0.554684	language_literals_regexp_S7_8_5_A1_1_T2_js
0.545053	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_detached_buffer_js
0.528016	built_ins_TypedArray_prototype_join_detached_buffer_js
0.527992	annexB_built_ins_RegExp_RegExp_trailing_escape_BMP_js
0.526224	built_ins_TypedArray_prototype_reduceRight_BigInt_callbackfn_this_js
0.525619	built_ins_TypedArrayConstructors_ctors_bigint_typedarray_arg_src_typedarray_not_big_throws_js
0.507781	language_identifiers_start_unicode_7_0_0_js
0.465057	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tangut_js
0.464574	language_identifiers_start_unicode_7_0_0_escaped_js
0.452050	built_ins_RegExp_property_escapes_generated_Script___Modi_js
0.412493	annexB_built_ins_RegExp_RegExp_leading_escape_BMP_js
0.375831	built_ins_encodeURI_S15_1_3_3_A2_3_T1_js
0.348222	language_comments_S7_4_A5_js
0.339622	built_ins_decodeURI_S15_1_3_1_A1_2_T1_js
0.335238	language_destructuring_binding_syntax_recursive_array_and_object_patterns_js
0.331971	built_ins_Array_prototype_sort_stability_2048_elements_js
0.298264	built_ins_decodeURIComponent_S15_1_3_2_A2_4_T1_js
0.289580	built_ins_RegExp_property_escapes_generated_ID_Continue_js
0.287352	built_ins_Array_prototype_concat_Array_prototype_concat_large_typed_array_js
0.283151	built_ins_RegExp_character_class_escape_non_whitespace_js
0.276542	built_ins_encodeURI_S15_1_3_3_A1_3_T1_js
0.268029	built_ins_decodeURI_S15_1_3_1_A1_12_T3_js
0.262400	built_ins_RegExp_property_escapes_generated_Grapheme_Base_js
0.255420	built_ins_RegExp_property_escapes_generated_Script___Unknown_js
0.251185	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T2_js
0.245285	built_ins_encodeURIComponent_S15_1_3_4_A2_3_T1_js
0.240929	built_ins_decodeURI_S15_1_3_1_A1_11_T1_js
0.234351	built_ins_RegExp_property_escapes_generated_General_Category___Letter_js
0.231676	built_ins_decodeURIComponent_S15_1_3_2_A1_11_T2_js
0.229042	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T3_js
0.225248	built_ins_decodeURI_S15_1_3_1_A1_12_T2_js
0.218388	built_ins_decodeURIComponent_S15_1_3_2_A1_11_T1_js
0.216691	built_ins_decodeURIComponent_S15_1_3_2_A1_2_T2_js
0.214059	built_ins_decodeURIComponent_S15_1_3_2_A1_2_T1_js
0.212918	built_ins_RegExp_property_escapes_generated_General_Category___Uppercase_Letter_js
0.212074	built_ins_decodeURI_S15_1_3_1_A1_11_T2_js
0.210874	built_ins_decodeURI_S15_1_3_1_A1_2_T2_js
0.210069	built_ins_TypedArray_prototype_find_name_js
0.207618	built_ins_decodeURI_S15_1_3_1_A1_12_T1_js
0.205864	built_ins_decodeURI_S15_1_3_1_A2_4_T1_js
0.203191	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T1_js
0.198285	built_ins_Map_valid_keys_js
0.193216	built_ins_RegExp_property_escapes_generated_ID_Start_js
0.191909	built_ins_RegExp_property_escapes_generated_General_Category___Mark_js
0.190331	language_identifiers_start_unicode_6_0_0_js
0.187171	built_ins_decodeURIComponent_S15_1_3_2_A2_1_T1_js
0.183543	built_ins_TypedArray_prototype_sort_stability_js
0.177217	built_ins_RegExp_property_escapes_generated_Script_Extensions___Unknown_js
0.176043	language_identifiers_start_unicode_6_0_0_escaped_js
0.174294	built_ins_RegExp_property_escapes_generated_Script___Tagalog_js
0.170179	language_expressions_dynamic_import_catch_nested_arrow_import_catch_eval_script_code_target_js
0.168073	built_ins_RegExp_property_escapes_generated_XID_Continue_js
0.167981	built_ins_RegExp_property_escapes_generated_General_Category___Lowercase_Letter_js
0.163859	built_ins_TypedArray_prototype_subarray_BigInt_speciesctor_get_species_returns_throws_js
0.163131	built_ins_RegExp_property_escapes_generated_General_Category___Decimal_Number_js
0.162087	built_ins_TypedArray_prototype_filter_BigInt_speciesctor_get_species_abrupt_js
0.161726	built_ins_RegExp_property_escapes_generated_General_Category___Other_Letter_js
0.158561	built_ins_decodeURI_S15_1_3_1_A2_1_T1_js
0.156756	built_ins_RegExp_property_escapes_generated_XID_Start_js
0.155180	built_ins_TypedArray_prototype_byteOffset_this_is_not_object_js
0.152947	built_ins_encodeURIComponent_S15_1_3_4_A1_3_T1_js
0.152756	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_diff_buffer_other_type_conversions_sab_js
0.150652	built_ins_TypedArray_prototype_slice_invoked_as_func_js
0.145886	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_conversion_operation_js
0.144312	built_ins_Function_prototype_toString_built_in_function_object_js
0.144145	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_not_canonical_index_js
0.144136	built_ins_RegExp_property_escapes_generated_General_Category___Symbol_js
0.143990	language_comments_S7_4_A6_js
0.135790	language_expressions_class_elements_new_sc_line_method_rs_private_getter_alt_js
0.134862	built_ins_Array_prototype_concat_Array_prototype_concat_small_typed_array_js
0.133561	language_expressions_class_elements_class_name_static_initializer_default_export_js
0.132675	built_ins_TypedArray_prototype_at_name_js
0.131672	built_ins_Math_sqrt_results_js
0.128301	built_ins_TypedArray_prototype_length_length_js
0.128275	built_ins_TypedArray_prototype_slice_detached_buffer_custom_ctor_same_targettype_js
0.128047	built_ins_TypedArray_prototype_set_BigInt_src_typedarray_not_big_throws_js
0.127739	built_ins_TypedArray_prototype_map_invoked_as_func_js
0.127540	built_ins_encodeURI_S15_1_3_3_A2_5_T1_js
0.127237	built_ins_TypedArray_prototype_toLocaleString_return_abrupt_from_firstelement_valueof_js
0.124778	language_expressions_class_elements_same_line_async_method_rs_static_async_generator_method_privatename_identifier_js
0.124696	built_ins_RegExp_property_escapes_generated_General_Category___Nonspacing_Mark_js
0.124239	language_statements_class_elements_same_line_gen_computed_names_js
0.124126	built_ins_RegExp_property_escapes_generated_General_Category___Letter_Number_js
0.124039	built_ins_TypedArray_prototype_every_length_js
0.123609	built_ins_RegExp_property_escapes_generated_Script_Extensions___Oriya_js
