2.971187	language_identifiers_start_unicode_10_0_0_js
2.703135	language_identifiers_start_unicode_10_0_0_escaped_js
1.919629	language_identifiers_start_unicode_5_2_0_escaped_js
1.878629	built_ins_RegExp_character_class_escape_non_whitespace_js
1.768227	language_identifiers_start_unicode_9_0_0_js
1.758442	language_identifiers_start_unicode_9_0_0_escaped_js
1.747244	language_identifiers_start_unicode_8_0_0_escaped_js
1.513946	language_identifiers_start_unicode_5_2_0_js
1.457196	language_identifiers_start_unicode_8_0_0_js
1.438551	language_identifiers_start_unicode_13_0_0_escaped_js
1.167311	language_identifiers_start_unicode_13_0_0_js
1.090947	language_identifiers_start_unicode_15_0_0_js
1.040786	language_identifiers_start_unicode_16_0_0_escaped_js
1.033552	language_identifiers_start_unicode_16_0_0_js
1.017570	language_identifiers_start_unicode_15_0_0_escaped_js
1.013192	language_identifiers_start_unicode_17_0_0_js
1.010405	language_identifiers_start_unicode_17_0_0_escaped_js
0.758454	language_literals_regexp_S7_8_5_A2_4_T2_js
0.744761	built_ins_Array_prototype_sort_stability_2048_elements_js
0.742455	language_literals_regexp_S7_8_5_A2_1_T2_js
0.711817	annexB_built_ins_RegExp_RegExp_trailing_escape_BMP_js
0.697791	language_identifiers_start_unicode_7_0_0_escaped_js
0.659660	language_identifiers_start_unicode_7_0_0_js
0.626365	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_diff_buffer_other_type_conversions_sab_js
0.620287	language_literals_regexp_S7_8_5_A1_4_T2_js
0.617537	language_literals_regexp_S7_8_5_A1_1_T2_js
0.608014	language_comments_S7_4_A5_js
0.590494	language_expressions_unsigned_right_shift_S11_7_3_A4_T3_js
0.576077	built_ins_RegExp_property_escapes_generated_General_Category___Letter_js
0.550765	built_ins_TypedArrayConstructors_ctors_typedarray_arg_src_typedarray_big_throws_js
0.531863	language_expressions_unsigned_right_shift_S11_7_3_A4_T2_js
0.514444	annexB_built_ins_RegExp_RegExp_leading_escape_BMP_js
0.500632	built_ins_decodeURI_S15_1_3_1_A1_2_T2_js
0.475145	language_destructuring_binding_syntax_recursive_array_and_object_patterns_js
0.473122	language_expressions_left_shift_S11_7_1_A4_T3_js
0.463939	built_ins_encodeURIComponent_S15_1_3_4_A2_3_T1_js
0.459243	language_expressions_unsigned_right_shift_S11_7_3_A4_T1_js
0.454212	built_ins_RegExp_property_escapes_generated_General_Category___Other_Punctuation_js
0.453777	built_ins_RegExp_property_escapes_generated_General_Category___Lowercase_Letter_js
0.450776	built_ins_encodeURI_S15_1_3_3_A2_3_T1_js
0.447852	built_ins_TypedArrayConstructors_ctors_bigint_typedarray_arg_src_typedarray_not_big_throws_js
